protein_id (query)	family predicted	family correct
5035	Glycosyl hydrolase 3	None
5036	Glycosyl hydrolase 3	None
5037	Glycosyl hydrolase 3	None
5038	Glycosyl hydrolase 3	None
5039	Glycosyl hydrolase 3	None
5040	Glycosyl hydrolase 1	None
5041	Glycosyl hydrolase 1	None
5042	Glycosyl hydrolase 3	None
5043	Glycosyl hydrolase 1	None
5044	Glycosyl hydrolase 1	None
5045	Glycosyl hydrolase 3	None
5046	Glycosyl hydrolase 3	None
5047	Glycosyl hydrolase 3	None
5048	Glycosyl hydrolase 3	None
5049	Glycosyl hydrolase 1	None
5050	Glycosyl hydrolase 3	None
5051	Glycosyl hydrolase 3	None
5052	Glycosyl hydrolase 3	None
5053	Glycosyl hydrolase 3	None
5054	Glycosyl hydrolase 1	None
5055	Glycosyl hydrolase 1	None
5056	Glycosyl hydrolase 3	None
5057	Glycosyl hydrolase 1	None
5058	Glycosyl hydrolase 3	None
5059	Glycosyl hydrolase 1	None
5060	Glycosyl hydrolase 3	None
5061	Glycosyl hydrolase 1	None
5062	Glycosyl hydrolase 3	None
5063	Glycosyl hydrolase 3	None
5064	Glycosyl hydrolase 1	None
5065	Glycosyl hydrolase 3	None
5066	Glycosyl hydrolase 3	None
5067	Glycosyl hydrolase 3	None
5068	Glycosyl hydrolase 31	None
5069	Glycosyl hydrolase 3	None
5070	Glycosyl hydrolase 31	None
5071	Glycosyl hydrolase 3	None
5072	Glycosyl hydrolase 3	None
5073	Glycosyl hydrolase 1	None
5074	Glycosyl hydrolase 3	None
5075	Glycosyl hydrolase 3	None
5076	Glycosyl hydrolase 3	None
5077	Glycosyl hydrolase 3	None
5078	Glycosyl hydrolase 3	None
5079	Glycosyl hydrolase 3	None
5080	Glycosyl hydrolase 3	None
5081	Glycosyl hydrolase 1	None
5082	Glycosyl hydrolase 3	None
5083	Glycosyl hydrolase 3	None
5084	Glycosyl hydrolase 3	None
5085	Glycosyl hydrolase 3	None
5086	Glycosyl hydrolase 3	None
5087	Glycosyl hydrolase 3	None
5088	Glycosyl hydrolase 3	None
5089	Glycosyl hydrolase 3	None
5090	Glycosyl hydrolase 3	None
5091	Glycosyl hydrolase 3	None
5092	Glycosyl hydrolase 1	None
5093	Glycosyl hydrolase 1	None
5094	Glycosyl hydrolase 1	None
5095	Glycosyl hydrolase 1	None
5096	Glycosyl hydrolase 1	None
5097	Glycosyl hydrolase 1	None
5098	Glycosyl hydrolase 3	None
5099	Glycosyl hydrolase 1	None
5100	Glycosyl hydrolase 1	None
5101	Glycosyl hydrolase 3	None
5102	Glycosyl hydrolase 3	None
5103	Glycosyl hydrolase 3	None
5104	Glycosyl hydrolase 3	None
5105	Glycosyl hydrolase 3	None
5106	Glycosyl hydrolase 3	None
5107	Glycosyl hydrolase 3	None
5108	Glycosyl hydrolase 3	None
5109	Glycosyl hydrolase 3	None
5110	Glycosyl hydrolase 3	None
5111	Glycosyl hydrolase 3	None
5112	Glycosyl hydrolase 3	None
5113	Glycosyl hydrolase 3	None
5114	Glycosyl hydrolase 3	None
5115	Glycosyl hydrolase 3	None
5116	Glycosyl hydrolase 3	None
5117	Glycosyl hydrolase 3	None
5118	Glycosyl hydrolase 1	None
5119	Glycosyl hydrolase 3	None
5120	Glycosyl hydrolase 3	None
5121	Glycosyl hydrolase 1	None
5122	Glycosyl hydrolase 1	None
5123	Glycosyl hydrolase 3	None
5124	Glycosyl hydrolase 1	None
5125	Glycosyl hydrolase 3	None
5126	Glycosyl hydrolase 3	None
5127	Glycosyl hydrolase 1	None
5128	Glycosyl hydrolase 3	None
5129	Glycosyl hydrolase 3	None
5130	Glycosyl hydrolase 3	None
5131	Glycosyl hydrolase 3	None
5132	Glycosyl hydrolase 3	None
5133	Glycosyl hydrolase 1	None
5134	Glycosyl hydrolase 3	None
5135	Glycosyl hydrolase 1	None
5136	Glycosyl hydrolase 1	None
5137	Glycosyl hydrolase 3	None
5138	Glycosyl hydrolase 3	None
5139	Glycosyl hydrolase 3	None
5140	Glycosyl hydrolase 1	None
5141	Glycosyl hydrolase 3	None
5142	Glycosyl hydrolase 3	None
5143	Glycosyl hydrolase 3	None
5144	Glycosyl hydrolase 1	None
5145	Glycosyl hydrolase 1	None
5146	Glycosyl hydrolase 3	None
5147	Glycosyl hydrolase 1	None
5148	Glycosyl hydrolase 3	None
5149	Glycosyl hydrolase 1	None
5150	Glycosyl hydrolase 3	None
5151	Glycosyl hydrolase 3	None
5152	Glycosyl hydrolase 3	None
5153	Glycosyl hydrolase 3	None
5154	Glycosyl hydrolase 3	None
5155	Glycosyl hydrolase 3	None
5156	Glycosyl hydrolase 3	None
5157	Glycosyl hydrolase 3	None
5158	Glycosyl hydrolase 3	None
5159	Glycosyl hydrolase 3	None
5160	Glycosyl hydrolase 3	None
5161	Glycosyl hydrolase 1	None
5162	Glycosyl hydrolase 3	None
5163	Glycosyl hydrolase 3	None
5164	Glycosyl hydrolase 1	None
5165	Glycosyl hydrolase 1	None
5166	Glycosyl hydrolase 1	None
5167	Glycosyl hydrolase 1	None
5168	Glycosyl hydrolase 1	None
5169	Glycosyl hydrolase 1	None
5170	Glycosyl hydrolase 1	None
5171	Glycosyl hydrolase 3	None
5172	Glycosyl hydrolase 3	None
5173	Glycosyl hydrolase 3	None
5174	Glycosyl hydrolase 3	None
5175	Glycosyl hydrolase 3	None
5176	Glycosyl hydrolase 3	None
5177	Glycosyl hydrolase 3	None
5178	Glycosyl hydrolase 3	None
5179	Glycosyl hydrolase 3	None
5180	Glycosyl hydrolase 3	None
5181	Glycosyl hydrolase 3	None
5182	Glycosyl hydrolase 3	None
5183	Glycosyl hydrolase 1	None
5184	Glycosyl hydrolase 1	None
5185	Glycosyl hydrolase 3	None
5186	Glycosyl hydrolase 1	None
5187	Glycosyl hydrolase 3	None
5188	Glycosyl hydrolase 3	None
5189	Glycosyl hydrolase 1	None
5190	Glycosyl hydrolase 3	None
5191	Glycosyl hydrolase 3	None
5192	Glycosyl hydrolase 3	None
5193	Glycosyl hydrolase 3	None
5194	Glycosyl hydrolase 3	None
5195	Glycosyl hydrolase 1	None
5196	Glycosyl hydrolase 3	None
5197	Glycosyl hydrolase 1	None
5198	Glycosyl hydrolase 3	None
5199	Glycosyl hydrolase 3	None
5200	Glycosyl hydrolase 3	None
5201	Glycosyl hydrolase 1	None
5202	Glycosyl hydrolase 3	None
5203	Glycosyl hydrolase 3	None
5204	Glycosyl hydrolase 3	None
5205	Glycosyl hydrolase 3	None
5206	Glycosyl hydrolase 3	None
5207	Glycosyl hydrolase 3	None
5208	Glycosyl hydrolase 3	None
5209	Glycosyl hydrolase 3	None
5210	Glycosyl hydrolase 1	None
5211	Glycosyl hydrolase 3	None
5212	Glycosyl hydrolase 3	None
5213	Glycosyl hydrolase 1	None
5214	Glycosyl hydrolase 3	None
5215	Glycosyl hydrolase 3	None
5216	Glycosyl hydrolase 3	None
5217	Glycosyl hydrolase 3	None
5218	Glycosyl hydrolase 3	None
5219	Glycosyl hydrolase 1	None
5220	Glycosyl hydrolase 3	None
5221	Glycosyl hydrolase 3	None
5222	Glycosyl hydrolase 3	None
5223	Glycosyl hydrolase 3	None
5224	Glycosyl hydrolase 3	None
5225	Glycosyl hydrolase 1	None
5226	Glycosyl hydrolase 3	None
5227	Glycosyl hydrolase 3	None
5228	Glycosyl hydrolase 3	None
5229	Glycosyl hydrolase 3	None
5230	Glycosyl hydrolase 1	None
5231	Glycosyl hydrolase 1	None
5232	Glycosyl hydrolase 3	None
5233	Glycosyl hydrolase 1	None
5234	Glycosyl hydrolase 3	None
5235	Glycosyl hydrolase 3	None
5236	Glycosyl hydrolase 3	None
5237	Glycosyl hydrolase 3	None
5238	Glycosyl hydrolase 1	None
5239	Glycosyl hydrolase 3	None
5240	Glycosyl hydrolase 3	None
5241	Glycosyl hydrolase 1	None
5242	Glycosyl hydrolase 3	None
5243	Glycosyl hydrolase 3	None
5244	Glycosyl hydrolase 3	None
5245	Glycosyl hydrolase 3	None
5246	Glycosyl hydrolase 3	None
5247	Glycosyl hydrolase 1	None
5248	Glycosyl hydrolase 3	None
5249	Glycosyl hydrolase 3	None
5250	Glycosyl hydrolase 1	None
5251	Glycosyl hydrolase 3	None
5252	Glycosyl hydrolase 1	None
5253	Glycosyl hydrolase 1	None
5254	Glycosyl hydrolase 3	None
5255	Glycosyl hydrolase 1	None
5256	Glycosyl hydrolase 1	None
5257	Glycosyl hydrolase 3	None
5258	Glycosyl hydrolase 3	None
5259	Glycosyl hydrolase 1	None
5260	Glycosyl hydrolase 3	None
5261	Glycosyl hydrolase 1	None
5262	Glycosyl hydrolase 3	None
5263	Glycosyl hydrolase 3	None
5264	Glycosyl hydrolase 3	None
5265	Glycosyl hydrolase 3	None
5266	Glycosyl hydrolase 3	None
5267	Glycosyl hydrolase 3	None
5268	Glycosyl hydrolase 3	None
5269	Glycosyl hydrolase 3	None
5270	Glycosyl hydrolase 3	None
5271	Glycosyl hydrolase 3	None
5272	Glycosyl hydrolase 31	None
5273	Glycosyl hydrolase 3	None
5274	Glycosyl hydrolase 3	None
5275	Glycosyl hydrolase 3	None
5276	Glycosyl hydrolase 3	None
5277	Glycosyl hydrolase 3	None
5278	Glycosyl hydrolase 3	None
5279	Glycosyl hydrolase 1	None
5280	Glycosyl hydrolase 1	None
5281	Glycosyl hydrolase 3	None
5282	Glycosyl hydrolase 3	None
5283	Glycosyl hydrolase 3	None
5284	Glycosyl hydrolase 1	None
5285	Glycosyl hydrolase 1	None
5286	Glycosyl hydrolase 3	None
5287	Glycosyl hydrolase 3	None
5288	Glycosyl hydrolase 3	None
5289	Glycosyl hydrolase 3	None
5290	Glycosyl hydrolase 3	None
5291	Glycosyl hydrolase 1	None
5292	Glycosyl hydrolase 3	None
5293	Glycosyl hydrolase 3	None
5294	Glycosyl hydrolase 3	None
5295	Glycosyl hydrolase 3	None
5296	Glycosyl hydrolase 1	None
5297	Glycosyl hydrolase 3	None
5298	Glycosyl hydrolase 3	None
5299	Glycosyl hydrolase 1	None
5300	Glycosyl hydrolase 3	None
5301	Glycosyl hydrolase 3	None
5302	Glycosyl hydrolase 3	None
5303	Glycosyl hydrolase 3	None
5304	Glycosyl hydrolase 1	None
5305	Glycosyl hydrolase 1	None
5306	Glycosyl hydrolase 1	None
5307	Glycosyl hydrolase 3	None
5308	Glycosyl hydrolase 3	None
5309	Glycosyl hydrolase 3	None
5310	Glycosyl hydrolase 1	None
5311	Glycosyl hydrolase 3	None
5312	Glycosyl hydrolase 3	None
5313	Glycosyl hydrolase 3	None
5314	Glycosyl hydrolase 3	None
5315	Glycosyl hydrolase 3	None
5316	Glycosyl hydrolase 3	None
5317	Glycosyl hydrolase 3	None
5318	Glycosyl hydrolase 3	None
5319	Glycosyl hydrolase 3	None
5320	Glycosyl hydrolase 3	None
5321	Glycosyl hydrolase 3	None
5322	Glycosyl hydrolase 3	None
5323	Glycosyl hydrolase 3	None
5324	Glycosyl hydrolase 3	None
5325	Glycosyl hydrolase 3	None
5326	Glycosyl hydrolase 3	None
5327	Glycosyl hydrolase 3	None
5328	Glycosyl hydrolase 3	None
5329	Glycosyl hydrolase 3	None
5330	Glycosyl hydrolase 3	None
5331	Glycosyl hydrolase 3	None
5332	Glycosyl hydrolase 3	None
5333	Glycosyl hydrolase 3	None
5334	Glycosyl hydrolase 3	None
5335	Glycosyl hydrolase 1	None
5336	Glycosyl hydrolase 31	None
5337	Glycosyl hydrolase 3	None
5338	Glycosyl hydrolase 31	None
5339	Glycosyl hydrolase 3	None
5340	Glycosyl hydrolase 3	None
5341	Glycosyl hydrolase 3	None
5342	Glycosyl hydrolase 1	None
5343	Glycosyl hydrolase 3	None
5344	Glycosyl hydrolase 3	None
5345	Glycosyl hydrolase 3	None
5346	Glycosyl hydrolase 3	None
5347	Glycosyl hydrolase 3	None
5348	Glycosyl hydrolase 3	None
5349	Glycosyl hydrolase 1	None
5350	Glycosyl hydrolase 1	None
5351	Glycosyl hydrolase 1	None
5352	Glycosyl hydrolase 1	None
5353	Glycosyl hydrolase 1	None
5354	Glycosyl hydrolase 3	None
5355	Glycosyl hydrolase 3	None
5356	Glycosyl hydrolase 3	None
5357	Glycosyl hydrolase 3	None
5358	Glycosyl hydrolase 3	None
5359	Glycosyl hydrolase 1	None
5360	Glycosyl hydrolase 3	None
5361	Glycosyl hydrolase 3	None
5362	Glycosyl hydrolase 3	None
5363	Glycosyl hydrolase 3	None
5364	Glycosyl hydrolase 3	None
5365	Glycosyl hydrolase 3	None
5366	Glycosyl hydrolase 3	None
5367	Glycosyl hydrolase 3	None
5368	Glycosyl hydrolase 3	None
5369	Glycosyl hydrolase 3	None
5370	Glycosyl hydrolase 3	None
5371	Glycosyl hydrolase 1	None
5372	Glycosyl hydrolase 3	None
5373	Glycosyl hydrolase 3	None
5374	Glycosyl hydrolase 1	None
5375	Glycosyl hydrolase 3	None
5376	Glycosyl hydrolase 3	None
5377	Glycosyl hydrolase 3	None
5378	Glycosyl hydrolase 1	None
5379	Glycosyl hydrolase 1	None
5380	Glycosyl hydrolase 3	None
5381	Glycosyl hydrolase 3	None
5382	Glycosyl hydrolase 3	None
5383	Glycosyl hydrolase 3	None
5384	Glycosyl hydrolase 3	None
5385	Glycosyl hydrolase 3	None
5386	Glycosyl hydrolase 3	None
5387	Glycosyl hydrolase 3	None
5388	Glycosyl hydrolase 3	None
5389	Glycosyl hydrolase 3	None
5390	Glycosyl hydrolase 3	None
5391	Glycosyl hydrolase 3	None
5392	Glycosyl hydrolase 3	None
5393	Glycosyl hydrolase 3	None
5394	Glycosyl hydrolase 1	None
5395	Glycosyl hydrolase 3	None
5396	Glycosyl hydrolase 3	None
5397	Glycosyl hydrolase 3	None
5398	Glycosyl hydrolase 3	None
5399	Glycosyl hydrolase 3	None
5400	Glycosyl hydrolase 3	None
5401	Glycosyl hydrolase 3	None
5402	Glycosyl hydrolase 3	None
5403	Glycosyl hydrolase 3	None
5404	Glycosyl hydrolase 1	None
5405	Glycosyl hydrolase 3	None
5406	Glycosyl hydrolase 1	None
5407	Glycosyl hydrolase 1	None
5408	Glycosyl hydrolase 3	None
5409	Glycosyl hydrolase 1	None
5410	Glycosyl hydrolase 3	None
5411	Glycosyl hydrolase 3	None
5412	Glycosyl hydrolase 3	None
5413	Glycosyl hydrolase 3	None
5414	Glycosyl hydrolase 3	None
5415	Glycosyl hydrolase 3	None
5416	Glycosyl hydrolase 1	None
5417	Glycosyl hydrolase 3	None
5418	Glycosyl hydrolase 3	None
5419	Glycosyl hydrolase 3	None
5420	Glycosyl hydrolase 3	None
5421	Glycosyl hydrolase 3	None
5422	Glycosyl hydrolase 3	None
5423	Glycosyl hydrolase 3	None
5424	Glycosyl hydrolase 3	None
5425	Glycosyl hydrolase 1	None
5426	Glycosyl hydrolase 3	None
5427	Glycosyl hydrolase 3	None
5428	Glycosyl hydrolase 1	None
5429	Glycosyl hydrolase 3	None
5430	Glycosyl hydrolase 3	None
5431	Glycosyl hydrolase 1	None
5432	Glycosyl hydrolase 3	None
5433	Glycosyl hydrolase 1	None
5434	Glycosyl hydrolase 3	None
5435	Glycosyl hydrolase 1	None
5436	Glycosyl hydrolase 1	None
5437	Glycosyl hydrolase 3	None
5438	Glycosyl hydrolase 3	None
5439	Glycosyl hydrolase 3	None
5440	Glycosyl hydrolase 3	None
5441	Glycosyl hydrolase 3	None
5442	Glycosyl hydrolase 1	None
5443	Glycosyl hydrolase 3	None
5444	Glycosyl hydrolase 1	None
5445	Glycosyl hydrolase 1	None
5446	Glycosyl hydrolase 3	None
5447	Glycosyl hydrolase 1	None
5448	Glycosyl hydrolase 3	None
5449	Glycosyl hydrolase 3	None
5450	Glycosyl hydrolase 3	None
5451	Glycosyl hydrolase 3	None
5452	Glycosyl hydrolase 3	None
5453	Glycosyl hydrolase 3	None
5454	Glycosyl hydrolase 1	None
5455	Glycosyl hydrolase 3	None
5456	Glycosyl hydrolase 3	None
5457	Glycosyl hydrolase 3	None
5458	Glycosyl hydrolase 3	None
5459	Glycosyl hydrolase 3	None
5460	Glycosyl hydrolase 3	None
5461	Glycosyl hydrolase 3	None
5462	Glycosyl hydrolase 3	None
5463	Glycosyl hydrolase 3	None
5464	Glycosyl hydrolase 3	None
5465	Glycosyl hydrolase 3	None
5466	Glycosyl hydrolase 3	None
5467	Glycosyl hydrolase 3	None
5468	Glycosyl hydrolase 3	None
5469	Glycosyl hydrolase 3	None
5470	Glycosyl hydrolase 3	None
5471	Glycosyl hydrolase 3	None
5472	Glycosyl hydrolase 3	None
5473	Glycosyl hydrolase 3	None
5474	Glycosyl hydrolase 3	None
5475	Glycosyl hydrolase 1	None
5476	Glycosyl hydrolase 1	None
5477	Glycosyl hydrolase 3	None
5478	Glycosyl hydrolase 1	None
5479	Glycosyl hydrolase 3	None
5480	Glycosyl hydrolase 1	None
5481	Glycosyl hydrolase 3	None
5482	Glycosyl hydrolase 3	None
5483	Glycosyl hydrolase 3	None
5484	Glycosyl hydrolase 3	None
5485	Glycosyl hydrolase 1	None
5486	Glycosyl hydrolase 3	None
5487	Glycosyl hydrolase 1	None
5488	Glycosyl hydrolase 1	None
5489	Glycosyl hydrolase 3	None
5490	Glycosyl hydrolase 3	None
5491	Glycosyl hydrolase 3	None
5492	Glycosyl hydrolase 3	None
5493	Glycosyl hydrolase 3	None
5494	Glycosyl hydrolase 3	None
5495	Glycosyl hydrolase 3	None
5496	Glycosyl hydrolase 3	None
5497	Glycosyl hydrolase 3	None
5498	Glycosyl hydrolase 31	None
5499	Glycosyl hydrolase 3	None
5500	Glycosyl hydrolase 3	None
5501	Glycosyl hydrolase 3	None
5502	Glycosyl hydrolase 1	None
5503	Glycosyl hydrolase 1	None
5504	Glycosyl hydrolase 1	None
5505	Glycosyl hydrolase 3	None
5506	Glycosyl hydrolase 3	None
5507	Glycosyl hydrolase 1	None
5508	Glycosyl hydrolase 1	None
5509	Glycosyl hydrolase 3	None
5510	Glycosyl hydrolase 3	None
5511	Glycosyl hydrolase 1	None
5512	Glycosyl hydrolase 3	None
5513	Glycosyl hydrolase 3	None
5514	Glycosyl hydrolase 3	None
5515	Glycosyl hydrolase 3	None
5516	Glycosyl hydrolase 3	None
5517	Glycosyl hydrolase 31	None
5518	Glycosyl hydrolase 3	None
5519	Glycosyl hydrolase 3	None
5520	Glycosyl hydrolase 3	None
5521	Glycosyl hydrolase 3	None
5522	Glycosyl hydrolase 3	None
5523	Glycosyl hydrolase 3	None
5524	Glycosyl hydrolase 3	None
5525	Glycosyl hydrolase 3	None
5526	Glycosyl hydrolase 1	None
5527	Glycosyl hydrolase 3	None
5528	Glycosyl hydrolase 3	None
5529	Glycosyl hydrolase 3	None
5530	Glycosyl hydrolase 3	None
5531	Glycosyl hydrolase 3	None
5532	Glycosyl hydrolase 3	None
5533	Glycosyl hydrolase 3	None
5534	Glycosyl hydrolase 3	None
5535	Glycosyl hydrolase 3	None
5536	Glycosyl hydrolase 3	None
5537	Glycosyl hydrolase 3	None
5538	Glycosyl hydrolase 3	None
5539	Glycosyl hydrolase 1	None
5540	Glycosyl hydrolase 3	None
5541	Glycosyl hydrolase 3	None
5542	Glycosyl hydrolase 3	None
5543	Glycosyl hydrolase 3	None
5544	Glycosyl hydrolase 3	None
5545	Glycosyl hydrolase 3	None
5546	Glycosyl hydrolase 3	None
5547	Glycosyl hydrolase 3	None
5548	Glycosyl hydrolase 3	None
5549	Glycosyl hydrolase 3	None
5550	Glycosyl hydrolase 3	None
5551	Glycosyl hydrolase 3	None
5552	Glycosyl hydrolase 1	None
5553	Glycosyl hydrolase 3	None
5554	Glycosyl hydrolase 3	None
5555	Glycosyl hydrolase 3	None
5556	Glycosyl hydrolase 3	None
5557	Glycosyl hydrolase 31	None
5558	Glycosyl hydrolase 1	None
5559	Glycosyl hydrolase 1	None
5560	Glycosyl hydrolase 3	None
5561	Glycosyl hydrolase 3	None
5562	Glycosyl hydrolase 1	None
5563	Glycosyl hydrolase 3	None
5564	Glycosyl hydrolase 3	None
5565	Glycosyl hydrolase 3	None
5566	Glycosyl hydrolase 3	None
5567	Glycosyl hydrolase 3	None
5568	Glycosyl hydrolase 1	None
5569	Glycosyl hydrolase 3	None
5570	Glycosyl hydrolase 1	None
5571	Glycosyl hydrolase 3	None
5572	Glycosyl hydrolase 3	None
5573	Glycosyl hydrolase 1	None
5574	Glycosyl hydrolase 3	None
5575	Glycosyl hydrolase 3	None
5576	Glycosyl hydrolase 3	None
5577	Glycosyl hydrolase 3	None
5578	Glycosyl hydrolase 3	None
5579	Glycosyl hydrolase 3	None
5580	Glycosyl hydrolase 3	None
5581	Glycosyl hydrolase 1	None
5582	Glycosyl hydrolase 3	None
5583	Glycosyl hydrolase 1	None
5584	Glycosyl hydrolase 1	None
5585	Glycosyl hydrolase 1	None
5586	Glycosyl hydrolase 3	None
5587	Glycosyl hydrolase 1	None
5588	Glycosyl hydrolase 1	None
5589	Glycosyl hydrolase 3	None
5590	Glycosyl hydrolase 3	None
5591	Glycosyl hydrolase 3	None
5592	Glycosyl hydrolase 3	None
5593	Glycosyl hydrolase 3	None
5594	Glycosyl hydrolase 3	None
5595	Glycosyl hydrolase 3	None
5596	Glycosyl hydrolase 1	None
5597	Glycosyl hydrolase 3	None
5598	Glycosyl hydrolase 3	None
5599	Glycosyl hydrolase 1	None
5600	Glycosyl hydrolase 3	None
5601	Glycosyl hydrolase 1	None
5602	Glycosyl hydrolase 1	None
5603	Glycosyl hydrolase 1	None
5604	Glycosyl hydrolase 3	None
5605	Glycosyl hydrolase 3	None
5606	Glycosyl hydrolase 3	None
5607	Glycosyl hydrolase 3	None
5608	Glycosyl hydrolase 3	None
5609	Glycosyl hydrolase 3	None
5610	Glycosyl hydrolase 3	None
5611	Glycosyl hydrolase 3	None
5612	Glycosyl hydrolase 3	None
5613	Glycosyl hydrolase 3	None
5614	Glycosyl hydrolase 3	None
5615	Glycosyl hydrolase 3	None
5616	Glycosyl hydrolase 3	None
5617	Glycosyl hydrolase 3	None
5618	Glycosyl hydrolase 1	None
5619	Glycosyl hydrolase 3	None
5620	Glycosyl hydrolase 3	None
5621	Glycosyl hydrolase 3	None
5622	Glycosyl hydrolase 3	None
5623	Glycosyl hydrolase 3	None
5624	Glycosyl hydrolase 3	None
5625	Glycosyl hydrolase 3	None
5626	Glycosyl hydrolase 3	None
5627	Glycosyl hydrolase 3	None
5628	Glycosyl hydrolase 3	None
5629	Glycosyl hydrolase 3	None
5630	Glycosyl hydrolase 3	None
5631	Glycosyl hydrolase 3	None
5632	Glycosyl hydrolase 3	None
5633	Glycosyl hydrolase 3	None
5634	Glycosyl hydrolase 3	None
5635	Glycosyl hydrolase 3	None
5636	Glycosyl hydrolase 3	None
5637	Glycosyl hydrolase 1	None
5638	Glycosyl hydrolase 3	None
5639	Glycosyl hydrolase 3	None
5640	Glycosyl hydrolase 3	None
5641	Glycosyl hydrolase 3	None
5642	Glycosyl hydrolase 3	None
5643	Glycosyl hydrolase 3	None
5644	Glycosyl hydrolase 3	None
5645	Glycosyl hydrolase 31	None
5646	Glycosyl hydrolase 3	None
5647	Glycosyl hydrolase 31	None
5648	Glycosyl hydrolase 3	None
5649	Glycosyl hydrolase 3	None
5650	Glycosyl hydrolase 1	None
5651	Glycosyl hydrolase 3	None
5652	Glycosyl hydrolase 3	None
5653	Glycosyl hydrolase 3	None
5654	Glycosyl hydrolase 31	None
5655	Glycosyl hydrolase 3	None
5656	Glycosyl hydrolase 3	None
5657	Glycosyl hydrolase 3	None
5658	Glycosyl hydrolase 3	None
5659	Glycosyl hydrolase 1	None
5660	Glycosyl hydrolase 3	None
5661	Glycosyl hydrolase 3	None
5662	Glycosyl hydrolase 3	None
5663	Glycosyl hydrolase 1	None
5664	Glycosyl hydrolase 3	None
5665	Glycosyl hydrolase 3	None
5666	Glycosyl hydrolase 3	None
5667	Glycosyl hydrolase 3	None
5668	Glycosyl hydrolase 3	None
5669	Glycosyl hydrolase 3	None
5670	Glycosyl hydrolase 3	None
5671	Glycosyl hydrolase 3	None
5672	Glycosyl hydrolase 3	None
5673	Glycosyl hydrolase 3	None
5674	Glycosyl hydrolase 3	None
5675	Glycosyl hydrolase 3	None
5676	Glycosyl hydrolase 3	None
5677	Glycosyl hydrolase 3	None
5678	Glycosyl hydrolase 3	None
5679	Glycosyl hydrolase 3	None
5680	Glycosyl hydrolase 3	None
5681	Glycosyl hydrolase 3	None
5682	Glycosyl hydrolase 3	None
5683	Glycosyl hydrolase 3	None
5684	Glycosyl hydrolase 3	None
5685	Glycosyl hydrolase 3	None
5686	Glycosyl hydrolase 1	None
5687	Glycosyl hydrolase 1	None
5688	Glycosyl hydrolase 3	None
5689	Glycosyl hydrolase 3	None
5690	Glycosyl hydrolase 3	None
5691	Glycosyl hydrolase 3	None
5692	Glycosyl hydrolase 3	None
5693	Glycosyl hydrolase 3	None
5694	Glycosyl hydrolase 3	None
5695	Glycosyl hydrolase 3	None
5696	Glycosyl hydrolase 3	None
5697	Glycosyl hydrolase 3	None
5698	Glycosyl hydrolase 3	None
5699	Glycosyl hydrolase 3	None
5700	Glycosyl hydrolase 3	None
5701	Glycosyl hydrolase 3	None
5702	Glycosyl hydrolase 3	None
5703	Glycosyl hydrolase 3	None
5704	Glycosyl hydrolase 3	None
5705	Glycosyl hydrolase 3	None
5706	Glycosyl hydrolase 3	None
5707	Glycosyl hydrolase 3	None
5708	Glycosyl hydrolase 3	None
5709	Glycosyl hydrolase 1	None
5710	Glycosyl hydrolase 1	None
5711	Glycosyl hydrolase 3	None
5712	Glycosyl hydrolase 3	None
5713	Glycosyl hydrolase 1	None
5714	Glycosyl hydrolase 1	None
5715	Glycosyl hydrolase 3	None
5716	Glycosyl hydrolase 3	None
5717	Glycosyl hydrolase 3	None
5718	Glycosyl hydrolase 3	None
5719	Glycosyl hydrolase 3	None
5720	Glycosyl hydrolase 1	None
5721	Glycosyl hydrolase 3	None
5722	Glycosyl hydrolase 3	None
5723	Glycosyl hydrolase 1	None
5724	Glycosyl hydrolase 3	None
5725	Glycosyl hydrolase 3	None
5726	Glycosyl hydrolase 1	None
5727	Glycosyl hydrolase 3	None
5728	Glycosyl hydrolase 3	None
5729	Glycosyl hydrolase 1	None
5730	Glycosyl hydrolase 3	None
5731	Glycosyl hydrolase 1	None
5732	Glycosyl hydrolase 3	None
5733	Glycosyl hydrolase 3	None
5734	Glycosyl hydrolase 3	None
5735	Glycosyl hydrolase 3	None
5736	Glycosyl hydrolase 3	None
5737	Glycosyl hydrolase 1	None
5738	Glycosyl hydrolase 1	None
5739	Glycosyl hydrolase 3	None
5740	Glycosyl hydrolase 3	None
5741	Glycosyl hydrolase 3	None
5742	Glycosyl hydrolase 3	None
5743	Glycosyl hydrolase 3	None
5744	Glycosyl hydrolase 3	None
5745	Glycosyl hydrolase 3	None
5746	Glycosyl hydrolase 3	None
5747	Glycosyl hydrolase 3	None
5748	Glycosyl hydrolase 3	None
5749	Glycosyl hydrolase 3	None
5750	Glycosyl hydrolase 3	None
5751	Glycosyl hydrolase 3	None
5752	Glycosyl hydrolase 3	None
5753	Glycosyl hydrolase 3	None
5754	Glycosyl hydrolase 3	None
5755	Glycosyl hydrolase 1	None
5756	Glycosyl hydrolase 3	None
5757	Glycosyl hydrolase 3	None
5758	Glycosyl hydrolase 3	None
5759	Glycosyl hydrolase 3	None
5760	Glycosyl hydrolase 3	None
5761	Glycosyl hydrolase 3	None
5762	Glycosyl hydrolase 3	None
5763	Glycosyl hydrolase 3	None
5764	Glycosyl hydrolase 3	None
5765	Glycosyl hydrolase 3	None
5766	Glycosyl hydrolase 3	None
5767	Glycosyl hydrolase 3	None
5768	Glycosyl hydrolase 3	None
5769	Glycosyl hydrolase 3	None
